Nome;Sigla;Numero;Programa
Democratas;DEM;25;Sua filosofia política é voltada para a defesa da democracia, do liberalismo conservador e da justiça social.
Movimento Democrático Brasileiro;MDB;15;Organizado em fins de 1965 e fundado no ano seguinte, o partido se caracterizou por sua multiplicidade ideológica graças sobretudo aos embates entre os "autênticos" e "moderados" quanto aos rumos a seguir no enfrentamento ao poder militar.
Partido Comunista Brasileiro;PCB;21;Se define como um partido de militantes e quadros revolucionários que se formam na luta de classes, na organização do proletariado e no estudo das obras de Karl Marx e Friedrich Engels. Sua base teórica para a ação prática é o marxismo-leninismo, que se pauta nos princípios desenvolvidos por Vladimir Lênin.
Partido Comunista do Brasil;PCdoB;65;O Partido Comunista do Brasil (PCdoB) é um partido político brasileiro que define-se como sendo de esquerda e baseado ideologicamente nos princípios do marxismo-leninismo.
Partido Democrático Trabalhista;PDT;12;Foi fundado em 1979, logo após o início do processo de abertura política da ditadura militar, sendo alinhado às ideologias trabalhista, socialista democrática e social-democrata.
Partido Liberal;PL;22;O Partido Liberal (PL), anteriormente conhecido como Partido da República (PR), é um partido político brasileiro de direita fundado e registrado oficialmente em 2006. Como membro do chamado "Centrão", o partido é base de apoio do governo do presidente Jair Bolsonaro, como também foi dos ex-presidentes Lula, Dilma Rousseff e Michel Temer.
Partido Novo;NOVO;30;Dentre os posicionamentos do partido, recebeu destaque a não utilização de dinheiro público, mantendo-se através de doações e contribuição dos filiados. Segundo o partido, que diz rejeitar rótulos políticos, seu principal posicionamento consiste na defesa da democracia e das liberdades individuais, com incentivo ao empreendedorismo e à participação do cidadão na política, com atuação do Estado nas áreas de educação básica, saúde, segurança, infraestrutura e preservação da moeda.
Partido Renovador Trabalhista Brasileiro;PRTB;28;A principal bandeira ideológica é o "trabalhismo participativo", no qual o capital possa interagir com o trabalho e estabelecer interesses mútuos, em vez de explorar o trabalho. Apesar disso, o partido apresenta-se como conservador nos aspectos cultural e econômico, sendo próximo à direita e à extrema direita.
Partido Social Liberal;PSL;17;Foi historicamente alinhado ao social-liberalismo até se voltar ao liberalismo apenas no âmbito econômico, defendendo o conservadorismo nos costumes.
Partido Socialismo e Liberdade;PSOL;50; O espectro político do PSOL é definido como de esquerda à extrema-esquerda. Defendendo o socialismo democrático, é considerado um partido de esquerda ampla, pois, não funcionando por centralismo democrático, agrega diversas correntes internas desde reformistas até revolucionárias.
Partido Socialista dos Trabalhadores Unificado;PSTU;16;O PSTU é uma organização socialista, que reivindica o marxismo revolucionário, baseando-se nas teorias e práticas de Leon Trótski e de Nahuel Moreno. O PSTU também é a seção no Brasil da Liga Internacional dos Trabalhadores - Quarta Internacional (LIT-QI), sendo a maior seção dessa organização, que em outros países se articula como partido legalizado ou não, ou como corrente interna de partidos anticapitalistas amplos.
Partido Verde;PV;43;Defende o desenvolvimento sustentável, a diminuição da desigualdade social, o federalismo, o parlamentarismo, a democracia direta, uma reforma agrária ecológica, imposto negativo, democratização da mídia e o poder local.
Partido da Mobilização Nacional;PMN;33;É um partido político brasileiro de espectro político de centro-esquerda porém pouco definido.
Partido da Social Democracia Brasileira;PSDB;45;O Partido da Social Democracia Brasileira (PSDB) é um partido político brasileiro de centro-direita. Fundado em 1988 e registrado definitivamente em 1989, surgiu a partir de uma cisão do PMDB que mesclava a social-democracia, a democracia cristã e o liberalismo econômico e social.
Partido dos Trabalhadores;PT;13;Desde a sua fundação, apresenta-se como um partido de Esquerda que defende o socialismo como forma de organização social. O PT nasceu com uma postura crítica ao reformismo dos partidos políticos social-democratas.
Progressistas;PP;11;O Progressistas (PP) é um partido político brasileiro de alinhamento entre a centro-direita e a direita. Fundado e registrado definitivamente em 1995, surgiu a partir de fusões entre grupos que tiveram ligação com a Aliança Renovadora Nacional (ARENA), o partido governista da ditadura militar (1964-1985).
Rede Sustentabilidade;REDE;18;Com figuras que vão da centro-esquerda à esquerda socialista (como a porta-voz Heloísa Helena, uma das fundadoras do PSOL), o partido se autodefine como "humanista e ambientalista".
Unidade Popular;UP;80;O partido é ligado a movimentos que atuam em defesa da moradia popular e defende a nacionalização do sistema bancário, o controle social de todos os monopólios e consórcios capitalistas e dos meios de produção nos setores estratégicos da economia, bem como uma reforma agrária popular.
